"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"82100",NULL,"49","9328","12165","859","cpp","1775949277.578100000","1",NULL,NULL,"82100",NULL,NULL,"team page"
"82101",NULL,"49","9442","12509","859","cpp","1775949280.561900000","1",NULL,NULL,"82101",NULL,NULL,"team page"
"82102",NULL,"49","9793","13559","861","cpp","1775949282.855300000","1",NULL,NULL,"82102",NULL,NULL,"team page"
"82103",NULL,"49","9627","13063","861","cpp","1775949283.980900000","1",NULL,NULL,"82103",NULL,NULL,"team page"
"82104",NULL,"49","9432","12477","861","cpp","1775949286.280400000","1",NULL,NULL,"82104",NULL,NULL,"team page"
"82105",NULL,"49","9700","13282","859","cpp","1775949287.544900000","1",NULL,NULL,"82105",NULL,NULL,"team page"
"82106",NULL,"49","9786","13540","859","py3","1775949287.746500000","1",NULL,NULL,"82106","piezoelectric.py",NULL,"team page"
"82107",NULL,"49","9612","13018","859","py3","1775949291.051800000","1",NULL,NULL,"82107","piezoelectric_template.py",NULL,"team page"
"82108",NULL,"49","9258","11956","860","cpp","1775949292.544200000","1",NULL,NULL,"82108",NULL,NULL,"team page"
"82109",NULL,"49","9787","13542","861","cpp","1775949294.062100000","1",NULL,NULL,"82109",NULL,NULL,"team page"
"82110",NULL,"49","9368","12287","860","java","1775949294.478600000","1",NULL,NULL,"82110","B",NULL,"team page"
"82111",NULL,"49","9564","12874","861","pypy3","1775949294.774300000","1",NULL,NULL,"82111","759.py",NULL,"team page"
"82112",NULL,"49","10020","14191","859","cpp","1775949295.714300000","1",NULL,NULL,"82112",NULL,NULL,"team page"
"82113",NULL,"49","9331","12174","859","py3","1775949296.497000000","1",NULL,NULL,"82113","A.py",NULL,"team page"
"82114",NULL,"49","9362","12268","859","cpp","1775949296.673800000","1",NULL,NULL,"82114",NULL,NULL,"team page"
"82115",NULL,"49","9643","13110","860","cpp","1775949296.706500000","1",NULL,NULL,"82115",NULL,NULL,"team page"
"82116",NULL,"49","9668","13185","860","cpp","1775949297.615100000","1",NULL,NULL,"82116",NULL,NULL,"team page"
"82117",NULL,"49","9564","12875","860","cpp","1775949298.047300000","1",NULL,NULL,"82117",NULL,NULL,"team page"
"82118",NULL,"49","9676","13209","859","cpp","1775949298.955600000","1",NULL,NULL,"82118",NULL,NULL,"team page"
"82119",NULL,"49","9637","13092","859","py3","1775949301.336800000","1",NULL,NULL,"82119","p1.py",NULL,"team page"
"82120",NULL,"49","10036","14228","859","cpp","1775949301.692800000","1",NULL,NULL,"82120",NULL,NULL,"team page"
"82121",NULL,"49","9681","13226","861","cpp","1775949301.775100000","1",NULL,NULL,"82121",NULL,NULL,"team page"
"82122",NULL,"49","9313","12121","861","cpp","1775949301.820900000","1",NULL,NULL,"82122",NULL,NULL,"team page"
"82123",NULL,"49","10096","14390","859","py3","1775949302.336900000","1",NULL,NULL,"82123","piezoelectric_template.py",NULL,"team page"
"82124",NULL,"49","9526","12759","859","cpp","1775949302.645700000","1",NULL,NULL,"82124",NULL,NULL,"team page"
"82125",NULL,"49","9657","13152","861","cpp","1775949303.790500000","1",NULL,NULL,"82125",NULL,NULL,"team page"
"82126",NULL,"49","9270","11991","859","cpp","1775949308.765400000","1",NULL,NULL,"82126",NULL,NULL,"team page"
"82127",NULL,"49","9649","13128","859","cpp","1775949308.778300000","1",NULL,NULL,"82127",NULL,NULL,"team page"
"82128",NULL,"49","9620","13041","860","cpp","1775949310.403600000","1",NULL,NULL,"82128",NULL,NULL,"team page"
"82129",NULL,"49","9938","13973","859","cpp","1775949310.762600000","1",NULL,NULL,"82129",NULL,NULL,"team page"
"82130",NULL,"49","9787","13544","859","cpp","1775949314.207900000","1",NULL,NULL,"82130",NULL,NULL,"team page"
"82131",NULL,"49","9795","13566","861","cpp","1775949315.336500000","1",NULL,NULL,"82131",NULL,NULL,"team page"
"82132",NULL,"49","10097","14394","859","py3","1775949315.463000000","1",NULL,NULL,"82132","main.py",NULL,"team page"
"82133",NULL,"49","10036","14227","861","cpp","1775949315.992000000","1",NULL,NULL,"82133",NULL,NULL,"team page"
"82134",NULL,"49","9503","12691","861","cpp","1775949317.735100000","1",NULL,NULL,"82134",NULL,NULL,"team page"
"82135",NULL,"49","9322","12147","859","cpp","1775949319.349600000","1",NULL,NULL,"82135",NULL,NULL,"team page"
"82136",NULL,"49","9937","13968","861","cpp","1775949319.713300000","1",NULL,NULL,"82136",NULL,NULL,"team page"
"82137",NULL,"49","9491","12654","860","cpp","1775949319.973300000","1",NULL,NULL,"82137",NULL,NULL,"team page"
"82138",NULL,"49","9312","12118","860","cpp","1775949320.283700000","1",NULL,NULL,"82138",NULL,NULL,"team page"
"82139",NULL,"49","9543","12810","859","cpp","1775949320.796300000","1",NULL,NULL,"82139",NULL,NULL,"team page"
"82140",NULL,"49","9447","12522","859","cpp","1775949321.006800000","1",NULL,NULL,"82140",NULL,NULL,"team page"
"82141",NULL,"49","9928","13943","860","cpp","1775949322.441900000","1",NULL,NULL,"82141",NULL,NULL,"team page"
"82142",NULL,"49","9351","12235","860","cpp","1775949322.569200000","1",NULL,NULL,"82142",NULL,NULL,"team page"
"82143",NULL,"49","9668","13187","861","cpp","1775949323.240000000","1",NULL,NULL,"82143",NULL,NULL,"team page"
"82144",NULL,"49","9258","11955","861","cpp","1775949326.437500000","1",NULL,NULL,"82144",NULL,NULL,"team page"
"82145",NULL,"49","9430","12473","859","py3","1775949328.263400000","1",NULL,NULL,"82145","piezoelectric_template.py",NULL,"team page"
"82146",NULL,"49","9378","12316","859","py3","1775949329.283900000","1",NULL,NULL,"82146","piezoelectric_template.py",NULL,"team page"
"82147",NULL,"49","9848","13725","861","cpp","1775949329.611500000","1",NULL,NULL,"82147",NULL,NULL,"team page"
"82148",NULL,"49","10097","14393","861","cpp","1775949330.318200000","1",NULL,NULL,"82148",NULL,NULL,"team page"
"82149",NULL,"49","9203","11792","859","cpp","1775949331.841900000","1",NULL,NULL,"82149",NULL,NULL,"team page"
"82150",NULL,"49","9937","13970","859","cpp","1775949332.365800000","1",NULL,NULL,"82150",NULL,NULL,"team page"
"82151",NULL,"49","9369","12288","860","cpp","1775949332.767700000","1",NULL,NULL,"82151",NULL,NULL,"team page"
"82152",NULL,"49","9544","12813","859","cpp","1775949333.085100000","1",NULL,NULL,"82152",NULL,NULL,"team page"
"82153",NULL,"49","9499","12678","860","cpp","1775949335.617200000","1",NULL,NULL,"82153",NULL,NULL,"team page"
"82154",NULL,"49","10016","14177","859","cpp","1775949337.049800000","1",NULL,NULL,"82154",NULL,NULL,"team page"
"82155",NULL,"49","9339","12199","859","cpp","1775949337.371700000","1",NULL,NULL,"82155",NULL,NULL,"team page"
"82156",NULL,"49","9533","12782","860","java","1775949340.672300000","1",NULL,NULL,"82156","NahWin",NULL,"team page"
"82157",NULL,"49","9379","12319","859","cpp","1775949341.182800000","1",NULL,NULL,"82157",NULL,NULL,"team page"
"82158",NULL,"49","9937","13968","861","cpp","1775949342.528500000","1",NULL,NULL,"82158",NULL,NULL,"team page"
"82159",NULL,"49","9620","13042","859","cpp","1775949342.590100000","1",NULL,NULL,"82159",NULL,NULL,"team page"
"82160",NULL,"49","9885","13835","859","cpp","1775949343.333200000","1",NULL,NULL,"82160",NULL,NULL,"team page"
"82161",NULL,"49","9919","13914","860","cpp","1775949344.613300000","1",NULL,NULL,"82161",NULL,NULL,"team page"
"82162",NULL,"49","9806","13599","860","cpp","1775949344.916500000","1",NULL,NULL,"82162",NULL,NULL,"team page"
"82163",NULL,"49","10015","14175","859","py3","1775949346.421000000","1",NULL,NULL,"82163","calico_1_main.py",NULL,"team page"
"82164",NULL,"49","9485","12637","859","cpp","1775949347.699800000","1",NULL,NULL,"82164",NULL,NULL,"team page"
"82165",NULL,"49","9884","13833","859","cpp","1775949348.207300000","1",NULL,NULL,"82165",NULL,NULL,"team page"
"82166",NULL,"49","9333","12182","860","pypy3","1775949348.234700000","1",NULL,NULL,"82166","2.py",NULL,"team page"
"82167",NULL,"49","9840","13699","859","cpp","1775949349.476900000","1",NULL,NULL,"82167",NULL,NULL,"team page"
"82168",NULL,"49","9744","13414","861","cpp","1775949353.138000000","1",NULL,NULL,"82168",NULL,NULL,"team page"
"82169",NULL,"49","9491","12656","859","py3","1775949357.079600000","1",NULL,NULL,"82169","a.py",NULL,"team page"
"82170",NULL,"49","9699","13278","860","cpp","1775949357.123800000","1",NULL,NULL,"82170",NULL,NULL,"team page"
"82171",NULL,"49","9432","12477","861","cpp","1775949357.734200000","1",NULL,NULL,"82171",NULL,NULL,"team page"
"82172",NULL,"49","9263","11972","859","cpp","1775949358.145100000","1",NULL,NULL,"82172",NULL,NULL,"team page"
"82173",NULL,"49","9229","11869","859","cpp","1775949358.325300000","1",NULL,NULL,"82173",NULL,NULL,"team page"
"82174",NULL,"49","9925","13932","859","cpp","1775949360.137100000","1",NULL,NULL,"82174",NULL,NULL,"team page"
"82175",NULL,"49","9699","13279","859","cpp","1775949360.825500000","1",NULL,NULL,"82175",NULL,NULL,"team page"
"82176",NULL,"49","9879","13816","861","cpp","1775949361.305100000","1",NULL,NULL,"82176",NULL,NULL,"team page"
"82177",NULL,"49","9674","13205","859","cpp","1775949362.178500000","1",NULL,NULL,"82177",NULL,NULL,"team page"
"82178",NULL,"49","9891","13852","859","cpp","1775949362.323500000","1",NULL,NULL,"82178",NULL,NULL,"team page"
"82179",NULL,"49","9678","13215","859","py3","1775949362.652600000","1",NULL,NULL,"82179","prob1.py",NULL,"team page"
"82180",NULL,"49","9589","12950","859","cpp","1775949362.833200000","1",NULL,NULL,"82180",NULL,NULL,"team page"
"82181",NULL,"49","9312","12119","861","cpp","1775949364.379200000","1",NULL,NULL,"82181",NULL,NULL,"team page"
"82182",NULL,"49","9351","12234","861","cpp","1775949364.391600000","1",NULL,NULL,"82182",NULL,NULL,"team page"
"82183",NULL,"49","10090","14371","859","cpp","1775949365.845500000","1",NULL,NULL,"82183",NULL,NULL,"team page"
"82184",NULL,"49","9976","14057","859","cpp","1775949365.999100000","1",NULL,NULL,"82184",NULL,NULL,"team page"
"82185",NULL,"49","9442","12507","861","cpp","1775949366.282000000","1",NULL,NULL,"82185",NULL,NULL,"team page"
"82186",NULL,"49","9982","14076","861","cpp","1775949368.127000000","1",NULL,NULL,"82186",NULL,NULL,"team page"
"82187",NULL,"49","9712","13319","861","cpp","1775949368.280300000","1",NULL,NULL,"82187",NULL,NULL,"team page"
"82188",NULL,"49","9792","13556","861","cpp","1775949368.622000000","1",NULL,NULL,"82188",NULL,NULL,"team page"
"82189",NULL,"49","9632","13078","859","cpp","1775949369.673500000","1",NULL,NULL,"82189",NULL,NULL,"team page"
"82190",NULL,"49","9333","12180","859","cpp","1775949369.937100000","1",NULL,NULL,"82190",NULL,NULL,"team page"
"82191",NULL,"49","9629","13069","859","cpp","1775949370.125700000","1",NULL,NULL,"82191",NULL,NULL,"team page"
"82192",NULL,"49","9576","12910","861","cpp","1775949370.725500000","1",NULL,NULL,"82192",NULL,NULL,"team page"
"82193",NULL,"49","9372","12299","861","py3","1775949370.874200000","1",NULL,NULL,"82193","main.py",NULL,"team page"
"82194",NULL,"49","9593","12960","859","cpp","1775949371.459400000","1",NULL,NULL,"82194",NULL,NULL,"team page"
"82195",NULL,"49","9604","12994","859","cpp","1775949373.738400000","1",NULL,NULL,"82195",NULL,NULL,"team page"
"82196",NULL,"49","9369","12288","860","cpp","1775949374.506100000","1",NULL,NULL,"82196",NULL,NULL,"team page"
"82197",NULL,"49","10097","14392","860","cpp","1775949375.676400000","1",NULL,NULL,"82197",NULL,NULL,"team page"
"82198",NULL,"49","9992","14105","859","cpp","1775949379.874800000","1",NULL,NULL,"82198",NULL,NULL,"team page"
"82199",NULL,"49","9321","12144","859","java","1775949380.339200000","1",NULL,NULL,"82199","Solution",NULL,"team page"
"82200",NULL,"49","9795","13565","860","cpp","1775949382.437700000","1",NULL,NULL,"82200",NULL,NULL,"team page"
"82201",NULL,"49","9203","11791","861","cpp","1775949383.456300000","1",NULL,NULL,"82201",NULL,NULL,"team page"
"82202",NULL,"49","9988","14093","861","cpp","1775949384.032800000","1",NULL,NULL,"82202",NULL,NULL,"team page"
"82203",NULL,"49","9464","12575","861","cpp","1775949384.282100000","1",NULL,NULL,"82203",NULL,NULL,"team page"
"82204",NULL,"49","9806","13597","865","cpp","1775949387.097300000","1",NULL,NULL,"82204",NULL,NULL,"team page"
"82205",NULL,"49","9793","13558","860","cpp","1775949387.237800000","1",NULL,NULL,"82205",NULL,NULL,"team page"
"82206",NULL,"49","9761","13465","859","cpp","1775949389.378200000","1",NULL,NULL,"82206",NULL,NULL,"team page"
"82207",NULL,"49","9654","13144","859","cpp","1775949390.598600000","1",NULL,NULL,"82207",NULL,NULL,"team page"
"82208",NULL,"49","9919","13915","861","cpp","1775949391.706200000","1",NULL,NULL,"82208",NULL,NULL,"team page"
"82209",NULL,"49","9279","12018","867","cpp","1775949394.249400000","1",NULL,NULL,"82209",NULL,NULL,"team page"
"82210",NULL,"49","9569","12890","861","cpp","1775949395.192100000","1",NULL,NULL,"82210",NULL,NULL,"team page"
"82211",NULL,"49","9693","13262","861","cpp","1775949396.424900000","1",NULL,NULL,"82211",NULL,NULL,"team page"
"82212",NULL,"49","9229","11868","860","cpp","1775949396.738500000","1",NULL,NULL,"82212",NULL,NULL,"team page"
"82213",NULL,"49","9938","13971","860","cpp","1775949398.874900000","1",NULL,NULL,"82213",NULL,NULL,"team page"
"82214",NULL,"49","9422","12448","859","py3","1775949400.691600000","1",NULL,NULL,"82214","piezoelectric_template.py",NULL,"team page"
"82215",NULL,"49","9713","13321","859","py3","1775949401.816100000","1",NULL,NULL,"82215","piezoelectric.py",NULL,"team page"
"82216",NULL,"49","9919","13914","860","cpp","1775949402.660100000","1",NULL,NULL,"82216",NULL,NULL,"team page"
"82217",NULL,"49","10048","14264","860","cpp","1775949402.794000000","1",NULL,NULL,"82217",NULL,NULL,"team page"
"82218",NULL,"49","9367","12284","859","cpp","1775949403.493500000","1",NULL,NULL,"82218",NULL,NULL,"team page"
"82219",NULL,"49","9313","12122","859","py3","1775949404.117900000","1",NULL,NULL,"82219","p1_calico_spring_2026.py",NULL,"team page"
"82220",NULL,"49","9300","12081","861","cpp","1775949405.177100000","1",NULL,NULL,"82220",NULL,NULL,"team page"
"82221",NULL,"49","9549","12830","859","cpp","1775949406.461300000","1",NULL,NULL,"82221",NULL,NULL,"team page"
"82222",NULL,"49","10042","14246","861","cpp","1775949406.662100000","1",NULL,NULL,"82222",NULL,NULL,"team page"
"82223",NULL,"49","9302","12089","859","py3","1775949407.168900000","1",NULL,NULL,"82223","piezoelectric_template.py",NULL,"team page"
"82224",NULL,"49","9710","13313","860","cpp","1775949408.950600000","1",NULL,NULL,"82224",NULL,NULL,"team page"
"82225",NULL,"49","9777","13512","861","cpp","1775949410.421000000","1",NULL,NULL,"82225",NULL,NULL,"team page"
"82226",NULL,"49","9997","14120","859","cpp","1775949410.733200000","1",NULL,NULL,"82226",NULL,NULL,"team page"
"82227",NULL,"49","10082","14349","859","py3","1775949411.298400000","1",NULL,NULL,"82227","japan.py",NULL,"team page"
"82228",NULL,"49","9708","13305","859","py3","1775949411.867700000","1",NULL,NULL,"82228","problem1.py",NULL,"team page"
"82229",NULL,"49","9640","13101","861","cpp","1775949412.166100000","1",NULL,NULL,"82229",NULL,NULL,"team page"
"82230",NULL,"49","9245","11917","860","cpp","1775949413.072400000","1",NULL,NULL,"82230",NULL,NULL,"team page"
"82231",NULL,"49","9240","11901","860","cpp","1775949413.371100000","1",NULL,NULL,"82231",NULL,NULL,"team page"
"82232",NULL,"49","9947","13999","859","py3","1775949413.786000000","1",NULL,NULL,"82232","one.py",NULL,"team page"
"82233",NULL,"49","9657","13153","860","cpp","1775949413.951100000","1",NULL,NULL,"82233",NULL,NULL,"team page"
"82234",NULL,"49","9240","11903","861","cpp","1775949417.094300000","1",NULL,NULL,"82234",NULL,NULL,"team page"
"82235",NULL,"49","9333","12181","866","cpp","1775949417.209500000","1",NULL,NULL,"82235",NULL,NULL,"team page"
"82236",NULL,"49","9716","13329","859","py3","1775949418.508000000","1",NULL,NULL,"82236","piezoelectric_template.py",NULL,"team page"
"82237",NULL,"49","9489","12648","859","py3","1775949418.536500000","1",NULL,NULL,"82237","piezoelectric_template.py",NULL,"team page"
"82238",NULL,"49","9668","13187","861","cpp","1775949421.049300000","1",NULL,NULL,"82238",NULL,NULL,"team page"
"82239",NULL,"49","10016","14177","859","cpp","1775949421.668200000","1",NULL,NULL,"82239",NULL,NULL,"team page"
"82240",NULL,"49","9339","12198","859","py3","1775949424.163900000","1",NULL,NULL,"82240","prob1.py",NULL,"team page"
"82241",NULL,"49","9599","12978","859","cpp","1775949424.287800000","1",NULL,NULL,"82241",NULL,NULL,"team page"
"82242",NULL,"49","9643","13110","861","cpp","1775949424.400500000","1",NULL,NULL,"82242",NULL,NULL,"team page"
"82243",NULL,"49","9717","13332","860","cpp","1775949425.513400000","1",NULL,NULL,"82243",NULL,NULL,"team page"
"82244",NULL,"49","9312","12118","860","cpp","1775949427.559700000","1",NULL,NULL,"82244",NULL,NULL,"team page"
"82245",NULL,"49","9368","12287","860","java","1775949429.165500000","1",NULL,NULL,"82245","B",NULL,"team page"
"82246",NULL,"49","9633","13080","862","cpp","1775949431.185200000","1",NULL,NULL,"82246",NULL,NULL,"team page"
"82247",NULL,"49","9215","11827","859","py3","1775949431.300200000","1",NULL,NULL,"82247","calico.py",NULL,"team page"
